,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
675,675,bucket_5_m076_1610469197_,2021-01-12 16:33:17,102,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2732.38,2747.38,stim,52,nan,nan,34.8456,3.93677,m076,"cloop_straight,0.000,",3,False,True,1.5421479469573864,True3m076
676,676,bucket_5_m076_1610469197_,2021-01-12 16:33:17,103,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2747.38,2762.38,stim,52,nan,nan,30.3903,4.44031,m076,"cloop_straight,0.000,",3,False,False,1.4827349872698572,False3m076
677,677,bucket_5_m076_1610469197_,2021-01-12 16:33:17,104,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2762.38,2777.38,stim,53,nan,nan,26.7725,4.98962,m076,"cloop_straight,0.250,",4,False,True,1.4276889272388744,True4m076
678,678,bucket_5_m076_1610469197_,2021-01-12 16:33:17,105,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2777.38,2792.39,stim,53,nan,nan,22.2525,5.12695,m076,"cloop_straight,0.250,",4,False,False,1.347378809708542,False4m076
679,679,bucket_5_m076_1610469197_,2021-01-12 16:33:17,106,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2792.39,2807.39,stim,54,nan,nan,23.3824,5.85938,m076,"cloop_straight,0.500,",5,False,True,1.3688890856651232,True5m076
680,680,bucket_5_m076_1610469197_,2021-01-12 16:33:17,107,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2807.39,2822.39,stim,54,nan,nan,34.4121,5.90515,m076,"cloop_straight,0.500,",5,False,False,1.5367111762705508,False5m076
681,681,bucket_5_m076_1610469197_,2021-01-12 16:33:17,108,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2822.39,2837.39,stim,55,nan,nan,32.3649,4.44031,m076,"cloop_invert,0.000,",0,True,True,1.5100742694872635,True0m076
682,682,bucket_5_m076_1610469197_,2021-01-12 16:33:17,109,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2837.39,2852.39,stim,55,nan,nan,40.274,4.85229,m076,"cloop_invert,0.000,",0,True,False,1.605024765730024,False0m076
683,683,bucket_5_m076_1610469197_,2021-01-12 16:33:17,110,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2852.39,2867.39,stim,56,nan,nan,68.6057,6.17981,m076,"cloop_invert,0.250,",1,True,True,1.8363601999007506,True1m076
684,684,bucket_5_m076_1610469197_,2021-01-12 16:33:17,111,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2867.39,2882.39,stim,56,nan,nan,36.0972,3.79944,m076,"cloop_invert,0.250,",1,True,False,1.557473515708688,False1m076
685,685,bucket_5_m076_1610469197_,2021-01-12 16:33:17,112,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2882.39,2897.39,stim,57,nan,nan,155.471,3.70789,m076,"cloop_invert,0.500,",2,True,True,2.191649391983231,True2m076
686,686,bucket_5_m076_1610469197_,2021-01-12 16:33:17,113,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2897.39,2912.39,stim,57,nan,nan,34.2341,3.70789,m076,"cloop_invert,0.500,",2,True,False,1.534458914935293,False2m076
687,687,bucket_5_m076_1610469197_,2021-01-12 16:33:17,114,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2912.39,2927.39,stim,58,nan,nan,30.434,5.40161,m076,"cloop_straight,0.000,",3,False,True,1.4833590362806865,True3m076
688,688,bucket_5_m076_1610469197_,2021-01-12 16:33:17,115,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2927.39,2942.4,stim,58,nan,nan,39.0004,4.53186,m076,"cloop_straight,0.000,",3,False,False,1.5910690613060352,False3m076
689,689,bucket_5_m076_1610469197_,2021-01-12 16:33:17,116,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2942.4,2957.4,stim,59,nan,nan,61.4211,3.38745,m076,"cloop_straight,0.250,",4,False,True,1.788317590023889,True4m076
690,690,bucket_5_m076_1610469197_,2021-01-12 16:33:17,117,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2957.4,2972.4,stim,59,nan,nan,70.7019,3.70789,m076,"cloop_straight,0.250,",4,False,False,1.849431084920352,False4m076
691,691,bucket_5_m076_1610469197_,2021-01-12 16:33:17,118,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2972.4,2987.4,stim,60,nan,nan,40.5964,3.84521,m076,"cloop_straight,0.500,",5,False,True,1.6084875229994868,True5m076
692,692,bucket_5_m076_1610469197_,2021-01-12 16:33:17,119,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2987.4,3002.4,stim,60,nan,nan,56.8332,3.15857,m076,"cloop_straight,0.500,",5,False,False,1.754602109734974,False5m076
693,693,bucket_5_m076_1610469197_,2021-01-12 16:33:17,120,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3002.4,3017.4,stim,61,nan,nan,59.7193,4.02832,m076,"cloop_invert,0.000,",0,True,True,1.776114708498416,True0m076
694,694,bucket_5_m076_1610469197_,2021-01-12 16:33:17,121,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3017.4,3032.4,stim,61,nan,nan,27.3598,3.479,m076,"cloop_invert,0.000,",0,True,False,1.43711291836921,False0m076
695,695,bucket_5_m076_1610469197_,2021-01-12 16:33:17,122,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3032.4,3047.4,stim,62,nan,nan,113.813,3.11279,m076,"cloop_invert,0.250,",1,True,True,2.05619187107322,True1m076
696,696,bucket_5_m076_1610469197_,2021-01-12 16:33:17,123,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3047.4,3062.4,stim,62,nan,nan,60.6243,3.57056,m076,"cloop_invert,0.250,",1,True,False,1.782646737047146,False1m076
697,697,bucket_5_m076_1610469197_,2021-01-12 16:33:17,124,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3062.4,3077.4,stim,63,nan,nan,141.062,3.34167,m076,"cloop_invert,0.500,",2,True,True,2.1494100370500995,True2m076
698,698,bucket_5_m076_1610469197_,2021-01-12 16:33:17,125,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3077.4,3092.4,stim,63,nan,nan,39.9542,3.479,m076,"cloop_invert,0.500,",2,True,False,1.6015624392432248,False2m076
699,699,bucket_5_m076_1610469197_,2021-01-12 16:33:17,126,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3092.4,3107.4,stim,64,nan,nan,37.3782,3.79944,m076,"cloop_straight,0.000,",3,False,True,1.572618383482359,True3m076
700,700,bucket_5_m076_1610469197_,2021-01-12 16:33:17,127,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3107.4,3122.4,stim,64,nan,nan,59.651,4.71497,m076,"cloop_straight,0.000,",3,False,False,1.775617728657519,False3m076
701,701,bucket_5_m076_1610469197_,2021-01-12 16:33:17,128,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3122.4,3137.4,stim,65,nan,nan,28.3543,4.57764,m076,"cloop_straight,0.250,",4,False,True,1.4526189300600392,True4m076
702,702,bucket_5_m076_1610469197_,2021-01-12 16:33:17,129,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3137.4,3152.4,stim,65,nan,nan,32.4882,4.39453,m076,"cloop_straight,0.250,",4,False,False,1.511725650042342,False4m076
703,703,bucket_5_m076_1610469197_,2021-01-12 16:33:17,130,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3152.4,3167.4,stim,66,nan,nan,34.998,4.11987,m076,"cloop_straight,0.500,",5,False,True,1.544043226813659,True5m076
704,704,bucket_5_m076_1610469197_,2021-01-12 16:33:17,131,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3167.4,3182.4,stim,66,nan,nan,33.8906,4.34875,m076,"cloop_straight,0.500,",5,False,False,1.530079257665425,False5m076
705,705,bucket_5_m076_1610469197_,2021-01-12 16:33:17,132,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3182.4,3197.4,stim,67,nan,nan,48.5485,3.79944,m076,"cloop_invert,0.000,",0,True,True,1.6861758160815823,True0m076
706,706,bucket_5_m076_1610469197_,2021-01-12 16:33:17,133,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3197.4,3212.4,stim,67,nan,nan,44.42,3.02124,m076,"cloop_invert,0.000,",0,True,False,1.6475785542124552,False0m076
707,707,bucket_5_m076_1610469197_,2021-01-12 16:33:17,134,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3212.4,3227.41,stim,68,nan,nan,85.2365,3.20435,m076,"cloop_invert,0.250,",1,True,True,1.930625608312294,True1m076
708,708,bucket_5_m076_1610469197_,2021-01-12 16:33:17,135,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3227.41,3242.41,stim,68,nan,nan,66.5952,3.43323,m076,"cloop_invert,0.250,",1,True,False,1.8234429275391006,False1m076
709,709,bucket_5_m076_1610469197_,2021-01-12 16:33:17,136,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3242.41,3257.41,stim,69,nan,nan,91.5494,3.15857,m076,"cloop_invert,0.500,",2,True,True,1.961655502351063,True2m076
710,710,bucket_5_m076_1610469197_,2021-01-12 16:33:17,137,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3257.41,3272.41,stim,69,nan,nan,28.9599,5.17273,m076,"cloop_invert,0.500,",2,True,False,1.4617970578868782,False2m076
711,711,bucket_5_m076_1610469197_,2021-01-12 16:33:17,138,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3272.41,3287.41,stim,70,nan,nan,65.986,5.35583,m076,"cloop_straight,0.000,",3,False,True,1.8194518026979392,True3m076
712,712,bucket_5_m076_1610469197_,2021-01-12 16:33:17,139,PFC,1500,750,5,10,380000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3287.41,3302.41,stim,70,nan,nan,106.997,3.02124,m076,"cloop_straight,0.000,",3,False,False,2.029371601033707,False3m076
713,713,bucket_5_m076_1610469197_,2021-01-12 16:33:17,140,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3302.41,3317.42,stim,71,nan,nan,114.941,3.20435,m076,"cloop_straight,0.250,",4,False,True,2.060474971226361,True4m076
714,714,bucket_5_m076_1610469197_,2021-01-12 16:33:17,141,PFC,1500,750,5,10,380000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3317.42,3332.42,stim,71,nan,nan,103.695,3.02124,m076,"cloop_straight,0.250,",4,False,False,2.0157578159381146,False4m076
715,715,bucket_5_m076_1610469197_,2021-01-12 16:33:17,142,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3332.42,3347.42,stim,72,nan,nan,64.0038,4.71497,m076,"cloop_straight,0.500,",5,False,True,1.8062057594532517,True5m076
716,716,bucket_5_m076_1610469197_,2021-01-12 16:33:17,143,PFC,1500,750,5,10,380000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3347.42,3362.42,stim,72,nan,nan,86.9067,3.34167,m076,"cloop_straight,0.500,",5,False,False,1.9390532593124479,False5m076
717,717,bucket_5_m077_1610486527_,2021-01-12 21:22:07,1,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1217.11,1232.11,stim,1,nan,nan,752.594,3.11279,m077,"cloop_invert,0.000,",0,True,False,2.8765607516170126,False0m077
718,718,bucket_5_m077_1610486527_,2021-01-12 21:22:07,2,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1232.11,1247.11,stim,2,nan,nan,253.952,3.52478,m077,"cloop_invert,0.250,",1,True,True,2.404751637466028,True1m077
719,719,bucket_5_m077_1610486527_,2021-01-12 21:22:07,3,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1247.11,1262.11,stim,2,nan,nan,218.599,6.7749,m077,"cloop_invert,0.250,",1,True,False,2.3396481709006225,False1m077
720,720,bucket_5_m077_1610486527_,2021-01-12 21:22:07,4,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1262.11,1277.11,stim,3,nan,nan,239.687,5.53894,m077,"cloop_invert,0.500,",2,True,True,2.3796444796683245,True2m077
721,721,bucket_5_m077_1610486527_,2021-01-12 21:22:07,5,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1277.11,1292.11,stim,3,nan,nan,351.656,3.25012,m077,"cloop_invert,0.500,",2,True,False,2.546118031801071,False2m077
722,722,bucket_5_m077_1610486527_,2021-01-12 21:22:07,6,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1292.11,1307.12,stim,4,nan,nan,208.236,5.21851,m077,"cloop_straight,0.000,",3,False,True,2.318555812829703,True3m077
723,723,bucket_5_m077_1610486527_,2021-01-12 21:22:07,7,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1307.12,1322.12,stim,4,nan,nan,149.328,5.85938,m077,"cloop_straight,0.000,",3,False,False,2.1741412484842906,False3m077
724,724,bucket_5_m077_1610486527_,2021-01-12 21:22:07,8,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1322.12,1337.13,stim,5,nan,nan,238.841,7.32422,m077,"cloop_straight,0.250,",4,False,True,2.3781088808549637,True4m077
725,725,bucket_5_m077_1610486527_,2021-01-12 21:22:07,9,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1337.13,1352.12,stim,5,nan,nan,315.021,7.00378,m077,"cloop_straight,0.250,",4,False,False,2.4983395057900046,False4m077
726,726,bucket_5_m077_1610486527_,2021-01-12 21:22:07,10,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1352.12,1367.12,stim,6,nan,nan,76.4027,8.05664,m077,"cloop_straight,0.500,",5,False,True,1.8831087064079108,True5m077
727,727,bucket_5_m077_1610486527_,2021-01-12 21:22:07,11,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1367.12,1382.13,stim,6,nan,nan,265.775,7.87354,m077,"cloop_straight,0.500,",5,False,False,2.424514126822372,False5m077
728,728,bucket_5_m077_1610486527_,2021-01-12 21:22:07,12,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1382.13,1397.13,stim,7,nan,nan,140.396,3.75366,m077,"cloop_invert,0.000,",0,True,True,2.1473547345553663,True0m077
729,729,bucket_5_m077_1610486527_,2021-01-12 21:22:07,13,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1397.13,1412.13,stim,7,nan,nan,157.17,3.2959,m077,"cloop_invert,0.000,",0,True,False,2.1963696531676087,False0m077
730,730,bucket_5_m077_1610486527_,2021-01-12 21:22:07,14,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1412.13,1427.13,stim,8,nan,nan,117.706,6.27136,m077,"cloop_invert,0.250,",1,True,True,2.070798601335164,True1m077
731,731,bucket_5_m077_1610486527_,2021-01-12 21:22:07,15,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1427.13,1442.13,stim,8,nan,nan,167.728,7.50732,m077,"cloop_invert,0.250,",1,True,False,2.224605568452476,False1m077
732,732,bucket_5_m077_1610486527_,2021-01-12 21:22:07,16,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1442.13,1457.13,stim,9,nan,nan,220.332,3.25012,m077,"cloop_invert,0.500,",2,True,True,2.3430775766522354,True2m077
733,733,bucket_5_m077_1610486527_,2021-01-12 21:22:07,17,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1457.13,1472.13,stim,9,nan,nan,393.696,7.73621,m077,"cloop_invert,0.500,",2,True,False,2.5951610023270533,False2m077
734,734,bucket_5_m077_1610486527_,2021-01-12 21:22:07,18,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1472.13,1487.13,stim,10,nan,nan,272.799,5.53894,m077,"cloop_straight,0.000,",3,False,True,2.4358427739929533,True3m077
735,735,bucket_5_m077_1610486527_,2021-01-12 21:22:07,19,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1487.13,1502.13,stim,10,nan,nan,118.171,3.93677,m077,"cloop_straight,0.000,",3,False,False,2.072510910680233,False3m077
736,736,bucket_5_m077_1610486527_,2021-01-12 21:22:07,20,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1502.13,1517.13,stim,11,nan,nan,192.747,3.93677,m077,"cloop_straight,0.250,",4,False,True,2.2849876272232024,True4m077
737,737,bucket_5_m077_1610486527_,2021-01-12 21:22:07,21,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1517.13,1532.13,stim,11,nan,nan,312.21,3.02124,m077,"cloop_straight,0.250,",4,False,False,2.4944468092813845,False4m077
738,738,bucket_5_m077_1610486527_,2021-01-12 21:22:07,22,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1532.13,1547.13,stim,12,nan,nan,189.909,3.57056,m077,"cloop_straight,0.500,",5,False,True,2.2785455469261593,True5m077
739,739,bucket_5_m077_1610486527_,2021-01-12 21:22:07,23,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1547.13,1562.13,stim,12,nan,nan,212.212,8.23975,m077,"cloop_straight,0.500,",5,False,False,2.32676993840807,False5m077
740,740,bucket_5_m077_1610486527_,2021-01-12 21:22:07,24,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1562.13,1577.13,stim,13,nan,nan,111.671,4.80652,m077,"cloop_invert,0.000,",0,True,True,2.047940405208889,True0m077
741,741,bucket_5_m077_1610486527_,2021-01-12 21:22:07,25,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1577.13,1592.13,stim,13,nan,nan,200.462,6.91223,m077,"cloop_invert,0.000,",0,True,False,2.3020320589791274,False0m077
742,742,bucket_5_m077_1610486527_,2021-01-12 21:22:07,26,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1592.13,1607.13,stim,14,nan,nan,252.572,6.50024,m077,"cloop_invert,0.250,",1,True,True,2.4023852032283872,True1m077
743,743,bucket_5_m077_1610486527_,2021-01-12 21:22:07,27,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1607.13,1622.14,stim,14,nan,nan,163.046,3.84521,m077,"cloop_invert,0.250,",1,True,False,2.212310148746168,False1m077
744,744,bucket_5_m077_1610486527_,2021-01-12 21:22:07,28,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1622.14,1637.14,stim,15,nan,nan,198.847,5.90515,m077,"cloop_invert,0.500,",2,True,True,2.298519043180818,True2m077
745,745,bucket_5_m077_1610486527_,2021-01-12 21:22:07,29,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1637.14,1652.14,stim,15,nan,nan,224.532,7.5531,m077,"cloop_invert,0.500,",2,True,False,2.351278244818419,False2m077
746,746,bucket_5_m077_1610486527_,2021-01-12 21:22:07,30,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1652.14,1667.14,stim,16,nan,nan,378.046,4.2572,m077,"cloop_straight,0.000,",3,False,True,2.577544647272943,True3m077
747,747,bucket_5_m077_1610486527_,2021-01-12 21:22:07,31,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1667.14,1682.14,stim,16,nan,nan,342.74,7.69043,m077,"cloop_straight,0.000,",3,False,False,2.534964792394666,False3m077
748,748,bucket_5_m077_1610486527_,2021-01-12 21:22:07,32,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1682.14,1697.14,stim,17,nan,nan,163.537,3.06702,m077,"cloop_straight,0.250,",4,False,True,2.213616026585978,True4m077
749,749,bucket_5_m077_1610486527_,2021-01-12 21:22:07,33,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1697.14,1712.14,stim,17,nan,nan,277.936,3.25012,m077,"cloop_straight,0.250,",4,False,False,2.443944802944192,False4m077
750,750,bucket_5_m077_1610486527_,2021-01-12 21:22:07,34,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1712.14,1727.14,stim,18,nan,nan,525.511,3.02124,m077,"cloop_straight,0.500,",5,False,True,2.720581811114598,True5m077
751,751,bucket_5_m077_1610486527_,2021-01-12 21:22:07,35,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1727.14,1742.14,stim,18,nan,nan,669.727,3.11279,m077,"cloop_straight,0.500,",5,False,False,2.8258978078426193,False5m077
752,752,bucket_5_m077_1610486527_,2021-01-12 21:22:07,36,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1742.14,1757.14,stim,19,nan,nan,385.708,3.15857,m077,"cloop_invert,0.000,",0,True,True,2.586258646695505,True0m077
753,753,bucket_5_m077_1610486527_,2021-01-12 21:22:07,37,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1757.14,1772.14,stim,19,nan,nan,1030.2,3.02124,m077,"cloop_invert,0.000,",0,True,False,3.01292154554456,False0m077
754,754,bucket_5_m077_1610486527_,2021-01-12 21:22:07,38,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1772.14,1787.14,stim,20,nan,nan,355.809,7.96509,m077,"cloop_invert,0.250,",1,True,True,2.5512169291354923,True1m077
755,755,bucket_5_m077_1610486527_,2021-01-12 21:22:07,39,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1787.14,1802.14,stim,20,nan,nan,399.938,3.02124,m077,"cloop_invert,0.250,",1,True,False,2.6019926704657657,False1m077
756,756,bucket_5_m077_1610486527_,2021-01-12 21:22:07,40,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1802.14,1817.14,stim,21,nan,nan,233.772,4.89807,m077,"cloop_invert,0.500,",2,True,True,2.3687924923959245,True2m077
757,757,bucket_5_m077_1610486527_,2021-01-12 21:22:07,41,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1817.14,1832.14,stim,21,nan,nan,267.921,3.02124,m077,"cloop_invert,0.500,",2,True,False,2.4280067555144598,False2m077
758,758,bucket_5_m077_1610486527_,2021-01-12 21:22:07,42,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1832.14,1847.15,stim,22,nan,nan,208.058,6.54602,m077,"cloop_straight,0.000,",3,False,True,2.3181844194274928,True3m077
759,759,bucket_5_m077_1610486527_,2021-01-12 21:22:07,43,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1847.15,1862.15,stim,22,nan,nan,130.468,3.02124,m077,"cloop_straight,0.000,",3,False,False,2.11550400494941,False3m077
760,760,bucket_5_m077_1610486527_,2021-01-12 21:22:07,44,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1862.15,1877.15,stim,23,nan,nan,268.152,4.62341,m077,"cloop_straight,0.250,",4,False,True,2.428381040477624,True4m077
761,761,bucket_5_m077_1610486527_,2021-01-12 21:22:07,45,PFC,1500,750,5,10,110000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1877.15,1892.15,stim,23,nan,nan,372.708,3.2959,m077,"cloop_straight,0.250,",4,False,False,2.5713687147784365,False4m077
762,762,bucket_5_m077_1610486527_,2021-01-12 21:22:07,46,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1892.15,1907.15,stim,24,nan,nan,239.006,4.21143,m077,"cloop_straight,0.500,",5,False,True,2.3784088036016255,True5m077
763,763,bucket_5_m077_1610486527_,2021-01-12 21:22:07,47,PFC,1500,750,5,10,110000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1907.15,1922.15,stim,24,nan,nan,134.536,3.02124,m077,"cloop_straight,0.500,",5,False,False,2.128838511173808,False5m077
764,764,bucket_5_m077_1610486527_,2021-01-12 21:22:07,48,PFC,1500,750,5,10,110000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1922.15,1937.15,stim,25,nan,nan,139.937,3.75366,m077,"cloop_invert,0.000,",0,True,True,2.1459325591758693,True0m077
